,Employee ID,predicted
6047,fffe31003900370030003500,0.7
6048,fffe31003000350032003200,0.54
6049,fffe31003500370038003700,0.58
6050,fffe32003500330037003000,0.05
6051,fffe31003200310031003300,0.42
6052,fffe31003800330036003100,0.58
6053,fffe31003200390034003300,0.27
6054,fffe33003400370032003200,0.54
6055,fffe33003200310033003700,0.61
6056,fffe3300310031003900,0.21
6057,fffe32003000300039003600,0.0
6058,fffe32003800300037003000,0.19
6059,fffe32003100300039003000,0.42
6060,fffe310035003700,0.44
6061,fffe340035003500,0.04
6062,fffe33003000320039003800,0.64
6063,fffe31003800330032003700,0.29
6064,fffe3600300038003100,0.55
6065,fffe32003700310036003200,0.67
6066,fffe31003000380030003200,0.2
6067,fffe32003200370038003700,0.12
6068,fffe33003000350032003100,0.62
6069,fffe3100300031003900,0.44
6070,fffe31003000330034003800,0.2
6071,fffe32003700340030003200,0.77
6072,fffe32003900380036003600,0.15
6073,fffe32003200390031003800,0.31
6074,fffe33003200300038003700,0.75
6075,fffe3700330031003300,0.61
6076,fffe31003500390038003800,0.62
6077,fffe31003800340035003100,0.5
6078,fffe3800330030003900,0.57
6079,fffe3200330035003600,0.28
6080,fffe3700330037003700,0.26
6081,fffe33003200370036003900,0.54
6082,fffe31003800360035003900,0.71
6083,fffe32003900380039003900,0.35
6084,fffe32003200360034003800,0.26
6085,fffe31003800320038003700,0.55
6086,fffe33003000300036003000,0.57
6087,fffe33003300330036003600,0.78
6088,fffe3800330030003000,0.5
6089,fffe32003600390037003400,0.68
6090,fffe3300380033003700,0.34
6091,fffe31003900340035003500,0.36
6092,fffe31003300380039003800,0.56
6093,fffe31003400330030003300,0.44
6094,fffe3800340037003600,0.8
6095,fffe31003000320030003300,0.54
6096,fffe3900330035003100,0.93
6097,fffe33003100350032003100,0.81
6098,fffe31003900320035003700,0.41
6099,fffe3500320038003000,0.25
6100,fffe32003100310036003400,0.23
6101,fffe32003100390031003400,0.66
6102,fffe33003000350037003800,0.41
6103,fffe31003200340031003900,0.37
6104,fffe3100300032003200,0.33
6105,fffe33003100340038003900,0.26
6106,fffe32003600380036003700,0.58
6107,fffe31003500360038003300,0.43
6108,fffe32003900360035003600,0.41
6109,fffe32003000380035003100,0.51
6110,fffe32003500370033003100,0.61
6111,fffe33003400330034003800,0.6
6112,fffe31003100380033003500,0.4
6113,fffe33003300350034003700,0.41
6114,fffe31003000300031003100,0.11
6115,fffe33003400330034003000,0.75
6116,fffe32003000310031003100,0.42
6117,fffe3500300033003500,0.47
6118,fffe32003500350031003200,0.36
6119,fffe31003000380033003600,0.76
6120,fffe31003200310034003600,0.1
6121,fffe31003000370036003700,0.47
6122,fffe31003200390037003100,0.51
6123,fffe32003200390030003300,0.51
6124,fffe31003300370039003600,0.73
6125,fffe32003800360037003900,0.76
6126,fffe32003100390030003700,0.63
6127,fffe32003000320033003900,0.44
6128,fffe32003100320036003000,0.65
6129,fffe33003200340036003600,0.02
6130,fffe31003300330030003100,0.87
6131,fffe33003100380036003500,0.52
6132,fffe3300310032003200,0.12
6133,fffe32003200340032003000,0.61
6134,fffe31003000330035003500,0.61
6135,fffe3200310032003500,0.58
6136,fffe31003900330031003200,0.46
6137,fffe3800320033003300,0.59
6138,fffe32003600390039003200,0.79
6139,fffe32003600370034003700,0.45
6140,fffe33003200360035003100,0.64
6141,fffe32003300380031003200,0.55
6142,fffe32003300390030003000,0.49
6143,fffe31003000320038003700,0.36
6144,fffe31003600390032003800,0.4
6145,fffe31003300390032003900,0.2
6146,fffe31003500380037003700,0.55
6147,fffe3600380039003300,0.48
6148,fffe33003100310039003500,0.58
6149,fffe3800390030003600,0.23
6150,fffe32003800380036003400,0.48
6151,fffe31003300320039003400,0.32
6152,fffe32003600340034003200,0.53
6153,fffe33003400350039003200,0.43
6154,fffe3600340030003900,0.64
6155,fffe31003800310039003300,0.64
6156,fffe31003800330033003600,0.39
6157,fffe33003400360035003500,0.75
6158,fffe31003100310031003700,0.37
6159,fffe31003000390032003700,0.5
6160,fffe3100360034003900,0.38
6161,fffe3100380038003400,0.27
6162,fffe33003400370031003100,0.55
6163,fffe32003400330035003600,0.26
6164,fffe32003300360035003900,0.69
6165,fffe3400390034003400,0.72
6166,fffe31003600360033003700,0.48
6167,fffe31003500310038003600,0.38
6168,fffe31003300360036003400,0.56
6169,fffe3500380037003900,0.76
6170,fffe31003000340037003800,0.46
6171,fffe3400330036003600,0.87
6172,fffe3600360038003800,0.19
6173,fffe31003600390030003800,0.31
6174,fffe32003900310038003400,0.47
6175,fffe31003600380032003900,0.4
6176,fffe32003700350034003700,0.58
6177,fffe31003000390037003600,0.11
6178,fffe33003100320031003200,0.52
6179,fffe32003900350038003600,0.53
6180,fffe3200370033003100,0.01
6181,fffe33003200340037003400,0.28
6182,fffe32003000360032003500,0.49
6183,fffe33003200340037003000,0.47
6184,fffe32003800350037003800,0.02
6185,fffe3400330032003400,0.76
6186,fffe3100330037003700,0.09
6187,fffe3700320036003500,0.34
6188,fffe32003800320034003500,0.63
6189,fffe32003400370033003200,0.82
6190,fffe31003000380038003400,0.38
6191,fffe3800360036003600,0.7
6192,fffe3500360033003000,0.48
6193,fffe31003800310034003000,0.32
6194,fffe3100310031003900,0.0
6195,fffe31003600310037003200,0.43
6196,fffe32003400310035003900,0.38
6197,fffe32003600340032003600,0.55
6198,fffe3500370035003700,0.2
6199,fffe32003600300037003600,0.22
6200,fffe32003200310034003300,0.81
6201,fffe32003700380030003100,0.53
6202,fffe3800320034003700,0.01
6203,fffe32003000380036003600,0.42
6204,fffe33003200340031003400,0.73
6205,fffe32003000310030003800,0.24
6206,fffe340036003800,0.79
6207,fffe32003000320033003500,0.42
6208,fffe3700380039003400,0.46
6209,fffe3800310036003800,0.42
6210,fffe3600360036003400,0.6
6211,fffe32003600300035003800,0.43
6212,fffe32003700310037003900,0.74
6213,fffe31003700360033003700,0.51
6214,fffe32003600360039003500,0.58
6215,fffe3600380037003900,0.4
6216,fffe32003900380039003700,0.6
6217,fffe32003000370031003100,0.29
6218,fffe32003700330038003200,0.3
6219,fffe31003600330034003700,0.33
6220,fffe31003900300036003700,0.2
6221,fffe33003100350034003300,0.4
6222,fffe32003000380031003900,0.62
6223,fffe31003700340034003000,0.48
6224,fffe31003300330039003800,0.95
6225,fffe31003200350030003200,0.55
6226,fffe31003800300035003800,0.52
6227,fffe31003500380033003600,0.76
6228,fffe3400380036003500,0.57
6229,fffe31003500390032003800,0.29
6230,fffe3500320039003400,0.14
6231,fffe33003400360030003200,0.59
6232,fffe31003600360035003700,0.54
6233,fffe31003000330037003900,0.57
6234,fffe3300380034003900,0.22
6235,fffe3600370033003300,0.79
6236,fffe33003200300030003100,0.21
6237,fffe31003700380030003600,0.49
6238,fffe33003000350038003900,0.32
6239,fffe350032003000,0.66
6240,fffe3600310033003700,0.41
6241,fffe31003300320036003800,0.56
6242,fffe32003400340039003300,0.48
6243,fffe3100350032003200,0.44
6244,fffe32003800340037003500,0.5
6245,fffe3900370039003100,0.39
6246,fffe31003700390033003300,0.48
6247,fffe32003600350033003000,0.53
6248,fffe32003400380030003000,0.22
6249,fffe33003300350032003500,0.46
6250,fffe31003900370039003600,0.01
6251,fffe3900360034003200,0.58
6252,fffe3600380035003100,0.26
6253,fffe31003600380030003200,0.49
6254,fffe31003300300039003100,0.02
6255,fffe33003200340039003700,0.53
6256,fffe31003700360037003000,0.17
6257,fffe3800320032003400,0.34
6258,fffe33003400380032003500,0.11
6259,fffe31003700310037003100,0.1
6260,fffe31003200360031003600,0.41
6261,fffe32003800380035003100,0.2
6262,fffe370032003000,0.28
6263,fffe31003600320035003100,0.81
6264,fffe31003800350031003100,0.49
6265,fffe3100330030003800,0.47
6266,fffe32003800310038003600,0.27
6267,fffe31003600340038003000,0.57
6268,fffe33003400360030003400,0.69
6269,fffe3700300039003900,0.58
6270,fffe33003100350038003300,0.1
6271,fffe32003900320035003200,0.53
6272,fffe33003400310038003100,0.36
6273,fffe31003800310030003300,0.12
6274,fffe33003200390032003900,0.24
6275,fffe32003300350039003900,0.38
6276,fffe31003800350039003600,0.48
6277,fffe32003200360030003300,0.43
6278,fffe33003200350037003700,0.79
6279,fffe32003100350035003800,0.62
6280,fffe31003700300037003000,0.62
6281,fffe32003200380039003900,0.6
6282,fffe32003300300033003700,0.42
6283,fffe31003100370031003500,0.46
6284,fffe31003100350032003400,0.66
6285,fffe31003400350038003500,0.4
6286,fffe33003000300038003600,0.32
6287,fffe31003400380036003400,0.2
6288,fffe3200350035003900,0.7
6289,fffe33003000320033003100,0.5
6290,fffe33003200330038003200,0.44
6291,fffe3200380033003300,0.73
6292,fffe3900380032003900,0.75
6293,fffe3600360038003300,0.28
6294,fffe33003300350034003200,0.73
6295,fffe3200330039003300,0.24
6296,fffe3400340036003900,0.47
6297,fffe31003800360030003400,0.71
6298,fffe31003700320038003500,0.66
6299,fffe32003100320030003400,0.45
6300,fffe32003800320037003500,0.44
6301,fffe3100390034003500,0.37
6302,fffe3900350030003100,0.61
6303,fffe32003300380039003100,0.02
6304,fffe32003400330039003800,0.61
6305,fffe31003800370031003500,0.61
6306,fffe33003300370035003400,0.38
6307,fffe31003600330035003600,0.61
6308,fffe31003100380035003100,0.55
6309,fffe3900360033003000,0.33
6310,fffe32003100300031003900,0.65
6311,fffe31003200370034003700,0.75
6312,fffe32003100330030003900,0.77
6313,fffe31003000330039003200,0.23
6314,fffe3300350033003800,0.58
6315,fffe31003600350037003200,0.46
6316,fffe32003800310039003300,0.2
6317,fffe31003500380038003700,0.4
6318,fffe33003100330037003800,0.17
6319,fffe32003100350030003900,0.37
6320,fffe3700350035003300,0.36
6321,fffe3800350030003000,0.57
6322,fffe3400350035003900,0.49
6323,fffe3800390035003900,0.22
6324,fffe33003400390037003500,0.19
6325,fffe3300340035003500,0.56
6326,fffe3500330031003400,0.42
6327,fffe31003000330037003800,0.27
6328,fffe33003300330037003300,0.73
6329,fffe31003200340031003500,0.43
6330,fffe3600360036003300,0.71
6331,fffe33003200380033003700,0.72
6332,fffe32003100330033003000,0.5
6333,fffe33003100380033003300,0.28
6334,fffe33003100350032003600,0.56
6335,fffe32003500340032003900,0.5
6336,fffe32003700390038003400,0.58
6337,fffe31003600330037003900,0.41
6338,fffe3700340031003300,0.24
6339,fffe32003700360038003300,0.1
6340,fffe3400320033003800,0.45
6341,fffe3600320034003500,0.6
6342,fffe31003300310038003600,0.63
6343,fffe31003500330037003000,0.21
6344,fffe3800380037003300,0.51
6345,fffe33003200300034003400,0.37
6346,fffe3800310034003100,0.34
6347,fffe32003800340032003800,0.61
6348,fffe360038003600,0.67
6349,fffe33003000350036003000,0.41
6350,fffe31003500300032003900,0.67
6351,fffe31003300360033003100,0.85
6352,fffe32003900310038003500,0.7
6353,fffe31003400320030003600,0.28
6354,fffe3700360036003300,0.51
6355,fffe3300330033003200,0.69
6356,fffe3300380036003700,0.34
6357,fffe31003200390031003600,0.21
6358,fffe3200390032003800,0.57
6359,fffe33003100380033003100,0.33
6360,fffe33003300300033003200,0.51
6361,fffe32003400390031003100,0.52
6362,fffe32003000330031003300,0.56
6363,fffe31003700370036003500,0.01
6364,fffe32003800350031003600,0.12
6365,fffe33003400330030003300,0.24
6366,fffe33003400330032003700,0.48
6367,fffe31003800330038003700,0.25
6368,fffe31003500350039003500,0.68
6369,fffe31003600390037003200,0.66
6370,fffe3200380037003000,0.27
6371,fffe32003200380030003900,0.51
6372,fffe3700360030003200,0.23
6373,fffe32003900340038003400,0.44
6374,fffe32003800390039003500,0.32
6375,fffe31003300320031003100,0.28
6376,fffe32003500300036003200,0.67
6377,fffe3900360038003800,0.47
6378,fffe32003600330033003500,0.41
6379,fffe32003200310032003300,0.1
6380,fffe3700320031003100,0.62
6381,fffe32003500340039003400,0.08
6382,fffe33003400350037003800,0.31
6383,fffe3400370037003900,0.46
6384,fffe31003400390039003400,0.25
6385,fffe32003300340031003200,0.35
6386,fffe380038003200,0.59
6387,fffe31003100330035003400,0.0
6388,fffe3400320035003900,0.61
6389,fffe3500360037003400,0.76
6390,fffe32003400350036003600,0.45
6391,fffe32003900310034003900,0.87
6392,fffe31003000300038003400,0.54
6393,fffe3900350037003700,0.23
6394,fffe31003500300036003000,0.65
6395,fffe390035003900,0.58
6396,fffe32003400390032003100,0.62
6397,fffe3200350037003900,0.22
6398,fffe31003000380034003700,0.4
6399,fffe31003100360037003500,0.39
6400,fffe3600310034003600,0.46
6401,fffe32003000330039003100,0.61
6402,fffe31003100320037003100,0.35
6403,fffe31003000380033003300,0.55
6404,fffe3700340039003300,0.1
6405,fffe32003100340030003700,0.53
6406,fffe32003800340032003000,0.73
6407,fffe32003300320031003300,0.46
6408,fffe32003500350034003300,0.61
6409,fffe3600300037003600,0.34
6410,fffe31003100330037003400,0.62
6411,fffe3600390033003600,0.64
6412,fffe32003900320031003700,0.21
6413,fffe3900320038003100,0.36
6414,fffe32003400330031003300,0.38
6415,fffe3100300039003000,0.65
6416,fffe32003800320034003700,0.71
6417,fffe32003500300032003900,0.23
6418,fffe32003400370033003300,0.38
6419,fffe3500330035003300,0.71
6420,fffe32003700370035003200,0.47
6421,fffe3300330038003800,0.6
6422,fffe32003900370030003400,0.05
6423,fffe370037003400,0.12
6424,fffe33003300340037003100,0.54
6425,fffe3600320035003500,0.47
6426,fffe33003200330031003300,0.98
6427,fffe31003900350030003100,0.22
6428,fffe31003000350037003500,0.36
6429,fffe32003300310038003300,0.23
6430,fffe32003800360038003500,0.32
6431,fffe3200370031003300,0.27
6432,fffe32003300310039003800,0.19
6433,fffe3200320030003400,0.63
6434,fffe32003200380033003200,0.3
6435,fffe31003500370033003200,0.76
6436,fffe31003900360032003200,0.66
6437,fffe3900380039003500,0.23
6438,fffe32003100390032003600,0.71
6439,fffe32003800390037003700,0.55
6440,fffe3800340031003100,0.25
6441,fffe33003300370031003200,0.49
6442,fffe3900390032003300,0.57
6443,fffe33003200390033003800,0.58
6444,fffe350035003300,0.55
6445,fffe32003500300030003600,0.72
6446,fffe31003100350039003100,0.39
6447,fffe3500370039003000,0.41
6448,fffe33003000300035003200,0.46
6449,fffe3200350031003700,0.64
6450,fffe3800360032003700,0.39
6451,fffe31003900370033003400,0.86
6452,fffe33003000330038003600,0.48
6453,fffe3100320034003000,0.33
6454,fffe32003800370038003500,0.51
6455,fffe31003400360035003400,0.62
6456,fffe33003200380033003500,0.16
6457,fffe32003600300034003300,0.45
6458,fffe31003000300038003100,0.2
6459,fffe3200300037003200,0.76
6460,fffe33003100350036003700,0.47
6461,fffe33003000360038003200,0.37
6462,fffe3200330035003000,0.56
6463,fffe31003100320035003800,0.12
6464,fffe31003700310035003300,0.91
6465,fffe3600330038003500,0.4
6466,fffe3100300035003100,0.56
6467,fffe3800300033003800,0.33
6468,fffe3200300032003200,0.97
6469,fffe32003200330031003100,0.67
6470,fffe32003700310031003500,0.31
6471,fffe3200340039003400,0.33
6472,fffe3400350034003800,0.19
6473,fffe33003200390038003100,0.67
6474,fffe33003300300034003900,0.36
6475,fffe32003900390030003800,0.4
6476,fffe32003400330030003000,0.28
6477,fffe32003200370037003300,0.75
6478,fffe31003300380031003400,0.71
6479,fffe3400380037003400,0.56
6480,fffe31003700370031003100,0.86
6481,fffe31003400370037003000,0.18
6482,fffe390036003600,0.3
6483,fffe32003200340034003200,0.41
6484,fffe32003800350032003400,0.5
6485,fffe32003700340037003200,0.61
6486,fffe32003100320037003000,0.34
6487,fffe3400360033003300,0.4
6488,fffe3400370035003800,0.4
6489,fffe32003400380036003400,0.37
6490,fffe32003700350033003400,0.66
6491,fffe3700390039003400,0.56
6492,fffe32003700360038003500,0.47
6493,fffe32003400340034003600,0.28
6494,fffe32003400360030003800,0.43
6495,fffe3400300030003200,0.29
6496,fffe32003900330037003300,0.26
6497,fffe31003200300031003400,0.48
6498,fffe3600340036003500,0.49
6499,fffe3500380037003800,0.33
6500,fffe33003100360034003800,0.46
6501,fffe31003100300032003500,0.6
6502,fffe32003200340038003200,0.66
6503,fffe32003600380036003300,0.23
6504,fffe31003600370033003800,0.59
6505,fffe31003200370035003500,0.26
6506,fffe33003400300033003400,0.62
6507,fffe32003500330038003200,0.55
6508,fffe31003700360037003600,0.22
6509,fffe3100380038003000,0.21
6510,fffe32003200350031003600,0.37
6511,fffe32003100360034003900,0.38
6512,fffe31003700330031003700,0.28
6513,fffe32003200360034003100,0.55
6514,fffe32003200310039003700,0.38
6515,fffe32003000350036003800,0.46
6516,fffe3100340038003200,0.61
6517,fffe32003800350039003900,0.55
6518,fffe31003400390034003300,0.33
6519,fffe31003200350033003900,0.39
6520,fffe33003400390036003500,0.6
6521,fffe3200340036003000,0.63
6522,fffe340030003100,0.48
6523,fffe33003000380034003700,0.54
6524,fffe33003000390039003800,0.36
6525,fffe32003200310038003100,0.13
6526,fffe31003400320039003000,0.5
6527,fffe32003100370036003200,0.24
6528,fffe31003900320037003900,0.48
6529,fffe32003800330039003600,0.57
6530,fffe31003300390035003500,0.28
6531,fffe3200310037003300,0.8
6532,fffe3300300033003000,0.35
6533,fffe3700340036003800,0.43
6534,fffe32003300310035003600,0.38
6535,fffe33003300340033003900,0.27
6536,fffe3700330033003300,0.58
6537,fffe3900350031003500,0.38
6538,fffe31003600320030003500,0.52
6539,fffe31003500370036003400,0.06
6540,fffe32003600350039003400,0.41
6541,fffe32003100350039003500,0.44
6542,fffe3600310034003100,0.11
6543,fffe32003500370031003100,0.27
6544,fffe32003200330037003200,0.57
6545,fffe33003400310039003900,0.39
6546,fffe31003300380037003100,0.54
6547,fffe330030003200,0.57
6548,fffe32003600370032003400,0.16
6549,fffe31003100380034003800,0.1
6550,fffe31003700340037003000,0.72
6551,fffe3500330033003400,0.59
6552,fffe3100370030003700,0.41
6553,fffe32003500330032003600,0.23
6554,fffe31003500330032003100,0.39
6555,fffe33003400300033003600,0.35
6556,fffe3700320035003000,0.7
6557,fffe31003900360030003400,0.87
6558,fffe320035003300,0.19
6559,fffe32003200360038003700,0.15
6560,fffe32003500380030003800,0.02
6561,fffe31003600380036003100,0.53
6562,fffe3600310039003500,0.62
6563,fffe32003700310033003200,0.28
6564,fffe33003400380034003500,0.81
6565,fffe3700370032003500,0.43
6566,fffe31003200340038003200,0.39
6567,fffe3600380037003300,0.47
6568,fffe31003100320033003400,0.49
6569,fffe33003200310037003600,0.31
6570,fffe3500370036003900,0.39
6571,fffe3400310039003100,0.62
6572,fffe32003100360035003200,0.55
6573,fffe32003900310033003500,0.14
6574,fffe32003300320031003900,0.57
6575,fffe32003500360031003900,0.41
6576,fffe32003600310036003200,0.44
6577,fffe31003800340038003600,0.49
6578,fffe3500330035003400,0.45
6579,fffe3900360034003500,0.39
6580,fffe32003800360039003100,0.23
6581,fffe340039003300,0.64
6582,fffe3600380033003500,0.11
6583,fffe31003000380036003300,0.12
6584,fffe32003100370037003200,0.25
6585,fffe3600370033003700,0.12
6586,fffe3400350032003400,0.22
6587,fffe32003900350032003800,0.57
6588,fffe3900300033003000,0.54
6589,fffe3600340037003800,0.39
6590,fffe3300380032003300,0.61
6591,fffe33003400340035003700,0.42
6592,fffe32003500370037003500,0.35
6593,fffe3400370033003300,0.43
6594,fffe33003000390030003500,0.14
6595,fffe32003900350039003400,0.08
6596,fffe32003700300031003600,0.54
6597,fffe32003400390038003200,0.49
6598,fffe31003600330036003600,0.39
6599,fffe31003600330035003300,0.25
6600,fffe33003400300031003600,0.65
6601,fffe3900380030003900,0.45
6602,fffe33003400300037003800,0.4
6603,fffe32003500320032003800,0.48
6604,fffe3600390031003200,0.6
6605,fffe32003600350032003100,0.0
6606,fffe3800360034003000,0.38
6607,fffe33003000320034003200,0.52
6608,fffe31003400350038003000,0.43
6609,fffe32003100300031003700,0.46
6610,fffe3800350033003900,0.44
6611,fffe33003200330033003300,0.53
6612,fffe3600360033003200,0.38
6613,fffe31003400330033003500,0.46
6614,fffe31003800300037003400,0.47
6615,fffe33003100340030003100,0.59
6616,fffe31003500320030003100,0.54
6617,fffe31003800310033003000,0.59
6618,fffe32003000350031003900,0.01
6619,fffe33003100340032003500,0.67
6620,fffe33003200330036003900,0.56
6621,fffe33003200380039003200,0.57
6622,fffe3200360039003500,0.53
6623,fffe31003000330032003300,0.35
6624,fffe3500310035003400,0.31
6625,fffe32003600310038003800,0.39
6626,fffe31003200300035003500,0.41
6627,fffe33003000380034003900,0.56
6628,fffe33003200320033003100,0.51
6629,fffe31003800350037003800,0.69
6630,fffe32003100380036003900,0.38
6631,fffe32003300320035003300,0.72
6632,fffe33003100300030003100,0.43
6633,fffe31003700350031003000,0.47
6634,fffe3400310035003300,0.57
6635,fffe3900360039003900,0.64
6636,fffe32003900370038003600,0.31
6637,fffe32003600320034003100,0.46
6638,fffe33003400360033003000,0.65
6639,fffe31003000380039003100,0.4
6640,fffe32003800390038003400,0.38
6641,fffe3800350038003100,0.35
6642,fffe3900330035003800,0.51
6643,fffe32003000370030003900,0.6
6644,fffe31003100320039003200,0.6
6645,fffe31003200350034003400,0.07
6646,fffe3400330038003400,0.74
6647,fffe32003900370035003200,0.48
6648,fffe33003100310034003000,0.44
6649,fffe3400380031003500,0.79
6650,fffe31003500320031003900,0.47
6651,fffe32003400380031003400,0.53
6652,fffe31003500380038003600,0.6
6653,fffe31003200320034003000,0.59
6654,fffe33003400310036003400,0.34
6655,fffe31003500310036003700,0.27
6656,fffe31003300360033003200,0.32
6657,fffe32003800310034003800,0.24
6658,fffe31003800380031003200,0.43
6659,fffe3100320033003300,0.29
6660,fffe33003400340030003600,0.61
6661,fffe31003400360032003400,0.67
6662,fffe32003300330030003000,0.42
6663,fffe3400350034003000,0.81
6664,fffe33003200390034003300,0.5
6665,fffe3500320036003000,0.14
6666,fffe3100390030003600,0.46
6667,fffe31003100350037003500,0.5
6668,fffe31003700380035003100,0.64
6669,fffe3500350034003600,0.41
6670,fffe33003200330030003300,0.24
6671,fffe3300350036003800,0.72
6672,fffe31003500300032003700,0.64
6673,fffe32003200330037003000,0.78
6674,fffe32003400350037003300,0.36
6675,fffe33003300330039003300,0.66
6676,fffe3900390030003200,0.4
6677,fffe33003400360038003800,0.61
6678,fffe33003400300038003800,0.39
6679,fffe33003400310034003500,0.48
6680,fffe3400310030003500,0.0
6681,fffe31003900340031003800,0.35
6682,fffe3400370039003800,0.72
6683,fffe3900380038003800,0.39
6684,fffe33003400370030003800,0.38
6685,fffe31003000330038003100,0.33
6686,fffe32003100380033003200,0.58
6687,fffe31003700360030003200,0.77
6688,fffe31003900320039003100,0.66
6689,fffe33003200340030003400,0.0
6690,fffe32003000340034003400,0.45
6691,fffe340035003900,0.57
6692,fffe3900340032003400,0.06
6693,fffe3300340037003600,0.56
6694,fffe33003100380036003300,0.6
6695,fffe31003300330030003800,0.39
6696,fffe3900320035003900,0.63
6697,fffe3900360030003600,0.37
6698,fffe31003900370035003400,0.63
6699,fffe33003100390039003000,0.42
6700,fffe3800380037003600,0.38
6701,fffe32003000310032003400,0.26
6702,fffe31003200350039003300,0.27
6703,fffe32003100320038003100,0.53
6704,fffe32003600310034003800,0.39
6705,fffe31003400370030003600,0.41
6706,fffe33003300340032003300,0.94
6707,fffe33003100320032003300,0.42
6708,fffe31003900330030003600,0.26
6709,fffe32003700300031003000,0.18
6710,fffe31003000350035003800,0.72
6711,fffe32003300360034003600,0.16
6712,fffe31003800390031003800,0.72
6713,fffe32003200310036003900,0.04
6714,fffe32003000320030003400,0.4
6715,fffe32003900370038003000,0.22
6716,fffe33003000370035003600,0.17
6717,fffe32003300320030003500,0.48
6718,fffe3700300035003900,0.58
6719,fffe3100390030003700,0.75
6720,fffe33003100330030003700,0.61
6721,fffe3900360034003700,0.48
6722,fffe3900350030003500,0.6
6723,fffe32003800370034003200,0.45
6724,fffe330030003400,0.26
6725,fffe32003800320033003200,0.33
6726,fffe31003900370037003800,0.38
6727,fffe3600320033003900,0.55
6728,fffe33003300320036003700,0.42
6729,fffe3200360037003900,0.56
6730,fffe31003400360030003700,0.25
6731,fffe380031003100,0.8
6732,fffe31003400320039003700,0.39
6733,fffe31003000360035003100,0.15
6734,fffe32003000310036003800,0.64
6735,fffe33003200340037003200,0.32
6736,fffe33003400300039003400,0.74
6737,fffe33003200370034003700,0.3
6738,fffe31003400360039003500,0.43
6739,fffe31003100330038003800,0.32
6740,fffe31003300340032003500,0.56
6741,fffe310036003200,0.4
6742,fffe32003000300030003300,0.39
6743,fffe370036003600,0.67
6744,fffe32003200300033003900,0.28
6745,fffe31003000360035003000,0.56
6746,fffe31003700310033003000,0.48
6747,fffe32003500390034003200,0.6
6748,fffe31003600380038003200,0.71
6749,fffe32003200390035003300,0.65
6750,fffe33003200370039003200,0.26
6751,fffe3200330035003900,0.49
6752,fffe31003800370035003500,0.27
6753,fffe31003400390032003900,0.49
6754,fffe3400370039003100,0.29
6755,fffe31003000350033003700,0.45
6756,fffe31003100300036003400,0.34
6757,fffe31003000360038003300,0.24
6758,fffe32003100300030003400,0.69
6759,fffe32003300340037003000,0.28
6760,fffe31003500340039003600,0.65
6761,fffe33003100340039003000,0.47
6762,fffe31003700340030003700,0.32
6763,fffe31003600310039003400,0.91
6764,fffe31003700300038003500,0.56
6765,fffe33003300350037003800,0.04
6766,fffe32003800330037003600,0.14
6767,fffe3400370035003600,0.51
6768,fffe31003900330031003700,0.26
6769,fffe32003500380032003700,0.56
6770,fffe32003600360037003500,0.78
6771,fffe31003800370031003000,0.38
6772,fffe3700310035003000,0.44
6773,fffe3200320039003300,0.55
6774,fffe31003300330030003900,0.56
6775,fffe32003500350038003900,0.23
6776,fffe31003800360035003700,0.33
6777,fffe3400370033003600,0.76
6778,fffe32003000300033003000,0.35
6779,fffe33003300380035003500,0.42
6780,fffe3700320035003600,0.65
6781,fffe33003100320034003700,0.11
6782,fffe32003300350032003100,0.36
6783,fffe3200360034003300,0.61
6784,fffe3100360035003500,0.55
6785,fffe31003500380038003300,0.42
6786,fffe31003300330037003800,0.14
6787,fffe3500390033003000,0.37
6788,fffe33003300330032003200,0.28
6789,fffe32003000300036003100,0.44
6790,fffe32003400370031003800,0.57
6791,fffe32003100300030003300,0.69
6792,fffe31003800350032003600,0.53
6793,fffe32003200370033003800,0.63
6794,fffe33003100320036003100,0.46
6795,fffe32003900300039003700,0.41
6796,fffe31003600380030003700,0.42
6797,fffe310034003000,0.01
6798,fffe360039003500,0.06
6799,fffe33003300370038003300,0.56
6800,fffe32003100360038003000,0.19
6801,fffe31003800350039003000,0.56
6802,fffe31003300300038003900,0.25
6803,fffe31003600320032003300,0.26
6804,fffe32003100330035003500,0.38
6805,fffe31003500310035003800,0.12
6806,fffe31003200330033003700,0.38
6807,fffe32003200390034003400,0.78
6808,fffe31003000390034003900,0.35
6809,fffe32003500390037003900,0.41
6810,fffe3400380039003600,0.12
6811,fffe32003200360038003600,0.77
6812,fffe33003000370034003600,0.52
6813,fffe32003000320032003900,0.5
6814,fffe31003500370037003000,0.41
6815,fffe32003800390030003900,0.4
6816,fffe330030003800,0.67
6817,fffe31003800360031003700,0.54
6818,fffe33003300380031003900,0.26
6819,fffe32003600320031003000,0.37
6820,fffe3400300037003500,0.13
6821,fffe31003900350031003600,0.28
6822,fffe33003200340033003700,0.88
6823,fffe3200380039003400,0.05
6824,fffe32003900300031003500,0.69
6825,fffe32003100320039003000,0.12
6826,fffe3400350036003400,0.44
6827,fffe3200310035003800,0.25
6828,fffe31003700300033003900,0.4
6829,fffe3900360030003100,0.44
6830,fffe3800310036003300,0.26
6831,fffe3700390039003900,0.7
6832,fffe3300300030003300,0.16
6833,fffe3700300031003000,0.47
6834,fffe3400380032003200,0.3
6835,fffe3100310037003100,0.34
6836,fffe3200380038003100,0.54
6837,fffe31003400390031003800,0.45
6838,fffe32003900380036003700,0.27
